date,sales,dcoilwtico,is_holiday,year,month,day_of_week,day_of_year,quarter,is_weekend,is_month_start,is_month_end,sales_lag_1,sales_lag_7,sales_lag_30,sales_lag_365,sales_ma_7,sales_ma_30,sales_ma_90,sales_growth_daily,sales_growth_weekly,sales_growth_monthly
2017-04-12,791762.312883,53.12,1.0,2017,4,2,102,2,0,0,0,741331.430196,846631.307907,754390.380036,665348.963943,830193.2547362857,864067.95286618,853929.2529372276,0.06802744445040809,-0.0648086061920441,0.04953924895651052
2017-04-13,737029.565183,53.19,1.0,2017,4,3,103,2,0,0,0,791762.312883,683059.570103,700998.0346447,651657.0342615,837903.2540334286,865269.0038841234,853575.1487238368,-0.06912775060068799,0.07901213516686667,0.05140033032555169
2017-04-14,740889.486829,53.19,1.0,2017,4,4,104,2,0,0,0,737029.565183,765502.211925,815621.887369,672611.48105,834387.1504482857,862777.9238661233,850462.2481749811,0.00523713271263615,-0.03215238925842767,-0.09162628136558326
2017-04-17,775916.9059055,52.62,0.0,2017,4,0,107,2,0,0,0,985493.795113,739392.130988,1038906.566154,862121.492036,810147.6734339286,866434.5709227399,849450.8097747755,-0.2126618049213279,0.04939838197722568,-0.25314082018181827
2017-04-18,717196.315762,52.46,0.0,2017,4,1,108,2,0,0,0,775916.9059055,741331.430196,1157140.638587,1271833.739255,806699.7999433571,851769.7601619067,848723.4796757721,-0.07567896729221635,-0.032556442976684474,-0.38019952644842026
2017-04-19,735733.2142477001,50.49,0.0,2017,4,2,109,2,0,0,0,717196.315762,791762.312883,826428.90991,1345920.6048929,798695.6429954572,848746.5703064967,850154.4071131989,0.02584633813407855,-0.0707650487067063,-0.10974409846356525
2017-04-20,675804.0219027,50.26,0.0,2017,4,3,110,2,0,0,0,735733.2142477001,737029.565183,746620.926177,1152089.208085,789949.1368125571,846386.0068306867,849599.966344479,-0.08145505895948812,-0.08307067473622742,-0.09484987868865558
2017-04-21,795795.893872,49.64,1.0,2017,4,4,111,2,0,0,0,675804.0219027,740889.486829,767880.804934,1062426.2900389,797792.9092472715,847316.5097952866,846523.0126663344,0.17755424365701122,0.07410876793244703,0.03635341417396076
2017-04-24,755072.530945,48.9,0.0,2017,4,0,114,2,0,0,0,1140070.2748035,775916.9059055,1038139.316887,1022143.1346499,827803.5813431286,859756.3155015033,848772.700202529,-0.3376965020203314,-0.02686418455617301,-0.27266743618844314
2017-04-25,718996.080637,49.22,0.0,2017,4,1,115,2,0,0,0,755072.530945,717196.315762,1101557.476706,1039369.932014,828060.6906109856,847004.26896587,848491.0722882433,-0.0477787879037912,0.002509445232004248,-0.3472913616936065
2017-04-26,781159.2829995,49.22,0.0,2017,4,2,116,2,0,0,0,718996.080637,735733.2142477001,784103.265042,680000.753839,834550.1290041001,846906.1362311201,850764.8916883743,0.08645833271778902,0.061742582599385365,-0.0037545845984230386
2017-04-27,624910.0260955,48.96,0.0,2017,4,3,117,2,0,0,0,781159.2829995,675804.0219027,702943.9485770001,704799.4182328,827279.5581745001,844305.0054817366,849684.8479912466,-0.2000222749757684,-0.07530880870449674,-0.11101016324198754
2017-04-28,797636.6251025,49.31,0.0,2017,4,4,118,2,0,0,0,624910.0260955,795795.893872,824632.985033,670288.098041,827542.5197788571,843405.1268173867,847682.4726496077,0.2764023488088565,0.0023130695253323896,-0.03273742430933646
2017-05-01,1306699.366897,48.83,1.0,2017,5,0,121,2,0,1,0,1041249.2479705,755072.530945,1463083.962459,1067335.770093,905561.4922347143,857964.12979977,857290.4213585356,0.2549342719275802,0.7305613876081805,-0.10688695903628453
2017-05-02,907324.094113,47.65,0.0,2017,5,1,122,2,0,0,0,1306699.366897,718996.080637,1138650.058898,1270121.20756,932465.494159857,850253.2643069366,856685.3848167467,-0.30563669264827964,0.2619319055385523,-0.20315808441522432
2017-05-03,924247.257204,47.79,0.0,2017,5,2,123,2,0,0,0,907324.094113,781159.2829995,835191.622029,973985.670432,952906.6333319285,853221.7854794367,858633.8795344022,0.018651728969618198,0.1831738767221327,0.10662898528441866
2017-05-04,716654.608983,45.55,0.0,2017,5,3,124,2,0,0,0,924247.257204,624910.0260955,835602.6360017,792205.5501393,966013.0023158571,849256.8512454799,857322.6290572211,-0.22460726456359947,0.1468124674854865,-0.14234999016740524
2017-05-05,780798.407016,46.23,0.0,2017,5,4,125,2,0,0,0,716654.608983,797636.6251025,846631.307907,798654.4540987,963607.5425892143,847062.42121578,853411.6275639212,0.08950447988330956,-0.021110136566680593,-0.07775864213402262
2017-05-08,776307.495015,46.46,0.0,2017,5,0,128,2,0,0,0,1227380.607924,1306699.366897,988591.469958,1071192.776983,910304.3331604284,867260.84497648,857467.3467442433,-0.36750874993205906,-0.40590198887255446,-0.21473377162764595
2017-05-09,715811.198881,45.84,0.0,2017,5,1,129,2,0,0,0,776307.495015,907324.094113,1101713.657101,820824.6380683,882945.3481272857,854397.42970248,856714.0780964212,-0.07792826492397964,-0.21107440712155112,-0.35027473403156895
2017-05-10,766101.907094,47.28,0.0,2017,5,2,130,2,0,0,0,715811.198881,924247.257204,739392.130988,771767.6541339,860353.1552544285,855287.75557268,858288.6827541434,0.07025694525542137,-0.17110718898795074,0.03612396587222211
2017-05-11,648650.413039,47.81,0.0,2017,5,3,131,2,0,0,0,766101.907094,716654.608983,741331.430196,693010.486981,850638.2701195714,852198.3883341134,857138.0513450822,-0.15331053606238942,-0.0948911722489364,-0.12501967862403485
2017-05-12,764812.415784,47.83,1.0,2017,5,4,132,2,0,0,0,648650.413039,780798.407016,791762.312883,727543.4630335,848354.5570864286,851300.0584308133,855136.8042647934,0.17908260044230584,-0.020473903492060352,-0.0340378629551954
2017-05-15,823035.572122,48.86,0.0,2017,5,0,135,2,0,0,0,884199.9138385,776307.495015,898610.217928,932869.5212631,817084.0445587857,866222.82866993,858608.6249088265,-0.06917478814374978,0.0601927424468538,-0.0841016987101022
2017-05-16,807803.8950783,48.64,0.0,2017,5,1,136,2,0,0,0,823035.572122,715811.198881,985493.795113,1070331.66738,830225.8583012571,860299.8320021067,859297.7753532078,-0.01850670561471457,0.12851530730604477,-0.18030544780276925
2017-05-17,841407.607944,49.04,0.0,2017,5,2,137,2,0,0,0,807803.8950783,766101.907094,775916.9059055,748112.686851,840983.8155655429,862482.85540339,861469.3236962843,0.04159884975850825,0.09829723715954675,0.08440427259678263
2017-05-18,628487.989962,49.36,0.0,2017,5,3,138,2,0,0,0,841407.607944,648650.413039,717196.315762,661930.83884,838103.4694116858,859525.9112100566,860020.79344264,-0.253051690966135,-0.031083651026346804,-0.12368764848680236
2017-05-19,773775.4378677,50.32,0.0,2017,5,4,139,2,0,0,0,628487.989962,764812.415784,735733.2142477001,671232.9593407,839383.9011379286,860793.9853307233,856802.8000411367,0.23116980789797492,0.011719242390321405,0.051706546453660795
2017-05-22,778935.156126,50.81,0.0,2017,5,0,142,2,0,0,0,1201938.886229,823035.572122,974952.817869,910757.16309,866859.4792914287,879793.6083488667,864366.3174210066,-0.3519344743310078,-0.053582636631728686,-0.20105348499986386
2017-05-23,723151.767982,51.12,0.0,2017,5,1,143,2,0,0,0,778935.156126,807803.8950783,1140070.2748035,1030671.62292,854766.3182776714,865896.3247881499,864185.9144607767,-0.07161493187884371,-0.10479291770200583,-0.36569544530345643
2017-05-24,746303.6271255,50.99,1.0,2017,5,2,144,2,0,0,0,723151.767982,841407.607944,755072.530945,695004.681298,841180.0353036,865604.0279941667,864971.7492048823,0.03201521474269042,-0.113029618368782,-0.011613326482060482
2017-05-25,620108.24391,48.57,0.0,2017,5,3,145,2,0,0,0,746303.6271255,628487.989962,718996.080637,606377.2052165,839982.9287247428,862307.7667699333,862792.9797044157,-0.16909388971022477,-0.013333184063718972,-0.13753598856810134
2017-05-26,984511.1521135,49.58,1.0,2017,5,4,146,2,0,0,0,620108.24391,773775.4378677,781159.2829995,637512.038734,870088.0307598572,869086.1624070667,862331.8678078157,0.5876440311546447,0.27234738133653646,0.2603206203133992
2017-05-29,776813.137038,49.58,0.0,2017,5,0,149,2,0,0,0,1061771.636907,778935.156126,1068279.815941,816187.2200643,834982.7797457142,878418.7690720668,865673.7778291766,-0.2683802146939054,-0.0027242564047997853,-0.27283739199571033
2017-05-30,742471.2769905,49.63,0.0,2017,5,1,150,2,0,0,0,776813.137038,723151.767982,1041249.2479705,959853.658039,837742.7096040715,868459.5033727334,862717.6619072712,-0.044208649944368905,0.026715704591876,-0.28694183603238943
2017-05-31,858062.149411,48.29,0.0,2017,5,2,151,2,0,0,1,742471.2769905,746303.6271255,1306699.366897,752452.419172,853708.2127877144,853504.9294565334,862960.2949110377,0.15568396516162997,0.14974940255342806,-0.3433362170759846
2017-06-01,766859.172845,48.32,0.0,2017,6,3,152,2,0,1,0,858062.149411,620108.24391,907324.094113,974327.9898907,874672.6312070001,848822.7654142666,861673.8437618267,-0.10628947638420416,0.23665373001604362,-0.15481229053585144
2017-06-02,918421.319125,47.68,0.0,2017,6,4,153,2,0,0,0,766859.172845,984511.1521135,924247.257204,811525.320315,865231.2264943572,848628.5674783,859370.3434514466,0.19764012956605037,-0.0671295930438387,-0.006303441025753642
2017-06-05,912693.8511,47.4,0.0,2017,6,0,156,2,0,0,0,1376511.520495,776813.137038,1039417.861868,1011996.61607,964451.0570169286,879577.6542409665,867329.7858911966,-0.33695153472323214,0.17492072106313117,-0.12191825387747013
2017-06-06,805546.647956,48.13,0.0,2017,6,1,157,2,0,0,0,912693.8511,742471.2769905,1227380.607924,1123734.4361,973461.8242977143,865516.5222420334,867602.0079578444,-0.1173966527931175,0.08495328091500975,-0.34368634899771866
2017-06-07,842979.8370823,45.8,0.0,2017,6,2,158,2,0,0,0,805546.647956,858062.149411,776307.495015,729894.222866,971307.2082507572,867738.9336442766,869702.8817922844,0.04646930034565133,-0.017577179390855235,0.08588393451748355
2017-06-08,667099.801025,45.68,0.0,2017,6,3,159,2,0,0,0,842979.8370823,766859.172845,715811.198881,658714.653306,957055.8694193286,866115.22038241,868516.70950534,-0.20864085749197914,-0.1300882552527851,-0.06805062275101126
2017-06-09,795116.1360699,45.82,0.0,2017,6,4,160,2,0,0,0,667099.801025,918421.319125,766101.907094,696747.5498651,939440.8432686,867082.3613482733,866227.1728616001,0.19189982495602997,-0.1342577534813495,0.03787254503249793
2017-06-12,768349.7589517,46.1,0.0,2017,6,0,163,2,0,0,0,1213673.946877,912693.8511,1116976.891153,845838.2061645,869499.8302872714,881926.2503449967,870386.7411752001,-0.36692242514655504,-0.15815170878420315,-0.3121166919052636
2017-06-13,729412.959849,46.41,0.0,2017,6,1,164,2,0,0,0,768349.7589517,805546.647956,884199.9138385,947479.764963,858623.5891291285,876766.6852120132,869428.8642027555,-0.05067587859443534,-0.09451183032066757,-0.1750587752463546
2017-06-14,785885.9088963,44.79,0.0,2017,6,2,165,2,0,0,0,729412.959849,842979.8370823,823035.572122,685382.193062,850467.3136739858,875528.36310449,870393.0613368922,0.07742246457890034,-0.06772869963724404,-0.04513737253168604
2017-06-15,660338.346974,44.47,0.0,2017,6,3,166,2,0,0,0,785885.9088963,667099.801025,807803.8950783,622267.7731045,849501.3916667,870612.8448343467,868704.5232558255,-0.15975291133368108,-0.010135595964218647,-0.1825511723857265
2017-06-16,834786.4275550001,44.73,0.0,2017,6,4,167,2,0,0,0,660338.346974,795116.1360699,841407.607944,708327.6370845,855168.5761645715,870392.13882138,866436.5217158367,0.26417984262220773,0.04989244927311165,-0.007869171049188606
2017-06-19,791146.393731,44.24,0.0,2017,6,0,170,2,0,0,0,965144.121179,768349.7589517,1035667.381833,972971.109711,837549.6727244,884208.5806925067,867794.6727283088,-0.18028160108922175,0.029669606209550725,-0.23609992203213814
2017-06-20,787326.7170395,43.34,0.0,2017,6,1,171,2,0,0,0,791146.393731,729412.959849,1201938.886229,837363.023871,845823.0666087571,870388.1750528567,868010.73841837,-0.004828027684594005,0.07939776282901412,-0.3449527874834942
2017-06-21,766159.0112892,42.48,0.0,2017,6,2,172,2,0,0,0,787326.7170395,785885.9088963,778935.156126,735754.3648971,843004.9383791714,869962.3035582968,869069.7495434834,-0.026885542294175724,-0.02510147768752391,-0.01640206471144723
